epoch,lr,time,loss
0,0.001,18:40:13,1.415399819612503
1,0.001,18:40:13,0.7629756242036819
2,0.001,18:40:14,0.5091008812189102
3,0.001,18:40:15,0.4401630736887455
4,0.001,18:40:16,0.38249144703149796
5,0.001,18:40:17,0.34514063224196434
6,0.001,18:40:18,0.3336140185594559
7,0.001,18:40:19,0.32189999148249626
8,0.001,18:40:19,0.3095987766981125
9,0.001,18:40:20,0.30934297665953636
10,0.001,18:40:21,0.3024689435958862
11,0.001,18:40:22,0.2958544075489044
12,0.001,18:40:23,0.29096152558922767
13,0.001,18:40:23,0.2912628024816513
14,0.001,18:40:24,0.291900098323822
15,0.001,18:40:25,0.28315055221319196
16,0.001,18:40:26,0.283261202275753
17,0.001,18:40:27,0.2883488483726978
18,0.001,18:40:28,0.2800484664738178
19,0.001,18:40:29,0.28477628380060194
20,0.001,18:40:29,0.28290348276495936
21,0.001,18:40:30,0.27960631996393204
22,0.001,18:40:31,0.2823670506477356
23,0.001,18:40:32,0.28152086660265924
24,0.001,18:40:33,0.2835180126130581
25,0.001,18:40:34,0.28090203925967216
26,0.001,18:40:34,0.28003546223044395
27,0.001,18:40:35,0.27779324650764464
28,0.001,18:40:36,0.28486628606915476
29,0.001,18:40:37,0.2769436419010162
30,0.001,18:40:38,0.2796946994960308
31,0.001,18:40:39,0.2763542629778385
32,0.001,18:40:39,0.2741078808903694
33,0.001,18:40:40,0.2789184428751469
34,0.001,18:40:41,0.27495945021510126
35,0.001,18:40:42,0.2807027794420719
36,0.001,18:40:43,0.2801852859556675
37,0.001,18:40:44,0.27887919545173645
38,0.001,18:40:44,0.2742689080536366
39,0.001,18:40:45,0.2808252491056919
40,0.001,18:40:46,0.2920583553612232
41,0.001,18:40:47,0.27650773599743844
42,0.001,18:40:48,0.28084655553102494
